"Physical Time (s)","Fill Efficiency Monitor: Fill Efficiency Monitor"
4981.0,0.8177729765826871
4986.0,0.8179225736639366
4991.0,0.8180703657988838
4995.0,0.8181867037185577
5000.0,0.8183326314112805
5005.0,0.8184802227994004
5009.0,0.8185985488909331
5014.0,0.8187464981278022
5019.0,0.818894304351883
5023.0,0.819012396018962
5028.0,0.8191597523525608
5033.0,0.8193068072365359
5037.0,0.8194241586408963
5042.0,0.8195703393127938
5052.0,0.8198609396888297
5060.0,0.8200916301382215
5070.0,0.8203777214847089
5080.0,0.8206606740251718
5088.0,0.8208825380285288
5098.0,0.8211587482459494
5108.0,0.8214384488663506
5116.0,0.8216629417698053
5126.0,0.8219440074536564
5136.0,0.8222251309391702
5144.0,0.8224493443442573
5154.0,0.8227286324250674
5164.0,0.8230064533759806
5172.0,0.8232273432869794
5182.0,0.8235011779834184
5192.0,0.8237721157261384
5200.0,0.823986119433572
5210.0,0.8242468731856561
5220.0,0.8245059913342994
5228.0,0.8247150649506477
5238.0,0.8249775665306315
5248.0,0.825240252373075
5256.0,0.8254503264117958
5266.0,0.8257127573519071
5274.0,0.8259225377769871
5284.0,0.8261839044021924
5294.0,0.8264442589617693
5302.0,0.8266517733057395
5312.0,0.8269100299621079
5322.0,0.827166933285598
5330.0,0.8273710080238731
5340.0,0.8276235724245146
5350.0,0.8278738504817768
5358.0,0.828072074377104
5368.0,0.8283194991446191
5378.0,0.8285669224225919
5386.0,0.8287638698975442
5396.0,0.8290078042987621
5406.0,0.829248888180688
5414.0,0.8294406566177253
5424.0,0.8296789731556556
5434.0,0.8299159825325882
5442.0,0.830105675503917
5452.0,0.8303419193064943
5462.0,0.8305766779474313
5470.0,0.8307631735287526
5480.0,0.8309936645396151
5490.0,0.8312218859316844
5498.0,0.8314028153743673
5508.0,0.8316266504063015
5518.0,0.831849591625438
5526.0,0.8320276648856694
5536.0,0.832252241628713
5546.0,0.8324749857233616
5554.0,0.8326519969022006
5564.0,0.8328719010787998
5574.0,0.8330900651110484
5582.0,0.833263215776035
5592.0,0.8334780002961044
5602.0,0.8336911818646293
5610.0,0.8338606188504244
5620.0,0.8340716005877287
5630.0,0.8342823545128963
5638.0,0.8344511185891235
5648.0,0.8346623037391749
5658.0,0.8348744049148936
5666.0,0.8350432886296604
5676.0,0.8352532114830656
5686.0,0.8354604370864153
5694.0,0.8356245165197335
5704.0,0.8358272929312883
5714.0,0.8360272650439067
5722.0,0.8361846621763604
5732.0,0.8363760078958306
5742.0,0.8365682665724665
5750.0,0.8367247090177679
5760.0,0.8369208483217156
5770.0,0.8371171204502112
5778.0,0.8372740462170917
5788.0,0.8374702124256783
5798.0,0.837665614682218
5806.0,0.8378212643823959
5816.0,0.8380148259433562
5826.0,0.838206615702764
5834.0,0.8383582400612075
5844.0,0.838545202760362
5852.0,0.8386925489792796
5862.0,0.8388731403031722
5872.0,0.8390482804493976
5880.0,0.8391911152298904
5890.0,0.8393754348845508
5900.0,0.8395647359767165
5908.0,0.8397192027266017
5918.0,0.8399236570115144
5928.0,0.8401458094748374
5936.0,0.8403331382558297
5946.0,0.8405773712113579
5956.0,0.8408306709943137
5964.0,0.841035758556299
5974.0,0.8412874115463833
5984.0,0.8415318493274779
5992.0,0.8417218167349908
6002.0,0.841951522069035
6012.0,0.8421706638993656
6020.0,0.8423391928282142
6030.0,0.8425425387799136
6040.0,0.8427404303728669
6048.0,0.8428964393606228
6058.0,0.8430886413578841
6068.0,0.8432778727376106
6076.0,0.8434278511757769
6086.0,0.8436130695858088
6096.0,0.8437961810423391
6104.0,0.8439412335752823
6114.0,0.8441208804092287
6124.0,0.8442991106670316
6132.0,0.8444403174883492
6142.0,0.8446152883467398
6152.0,0.8447888337506252
6160.0,0.8449272295877647
6170.0,0.8450999180713565
6180.0,0.84527227266503
6188.0,0.845409782267334
6198.0,0.8455809802081566
6208.0,0.8457513454866713
6216.0,0.845887859858012
6226.0,0.8460617599158502
6236.0,0.8462396330973483
6244.0,0.8463840944220873
6254.0,0.8465659057941477
6264.0,0.8467472402883963
6272.0,0.8468908038583168
6282.0,0.8470682116138759
6292.0,0.8472432438259436
6300.0,0.8473815128037668
6310.0,0.8475517383096512
6320.0,0.8477192194418846
6328.0,0.8478514248800577
6338.0,0.848014853841716
6348.0,0.8481764092720869
6356.0,0.8483048497203817
6366.0,0.848463276994208
6376.0,0.8486204792968033
6384.0,0.8487450913208641
6394.0,0.8488994414571533
6404.0,0.8490526183746738
6412.0,0.8491742489713572
6422.0,0.8493254408491525
6430.0,0.849445767515558
6440.0,0.8495954623577423
6450.0,0.8497451895609293
6458.0,0.849867770966583
6468.0,0.8500264053397721
6478.0,0.8501902426518008
6486.0,0.8503236027565111
6496.0,0.850491185166918
6506.0,0.8506576394718058
6514.0,0.8507893682057396
6524.0,0.8509519900731304
6534.0,0.8511119178823792
6542.0,0.8512372232345122
6552.0,0.8513904691828068
6562.0,0.8515412440381942
6570.0,0.8516599656073475
6580.0,0.8518068456050388
6590.0,0.8519521725192652
6598.0,0.852067338362286
6608.0,0.8522101704301307
6618.0,0.8523518905803699
6626.0,0.8524644786066937
6636.0,0.8526043345305783
6646.0,0.8527433127154611
6654.0,0.8528538574047428
6664.0,0.852991314971795
6674.0,0.8531279186429407
6682.0,0.8532366325217076
6692.0,0.8533718808043246
6702.0,0.8535063856544809
6710.0,0.8536134170197278
6720.0,0.8537466347766924
6730.0,0.8538793347711434
6738.0,0.85398587768773
6748.0,0.854123065145726
6758.0,0.854266223073846
6766.0,0.8543837689143086
6776.0,0.8545336440670653
6786.0,0.8546843105168823
6794.0,0.8548039976131037
6804.0,0.8549519436225529
6814.0,0.8550978646420386
6822.0,0.8552127381037032
6832.0,0.8553532813382521
6842.0,0.8554907842898473
6850.0,0.8555990335263377
6860.0,0.855733733629412
6870.0,0.8558666176117021
6878.0,0.8559720975346176
6888.0,0.856102753797748
6898.0,0.8562324402611996
6906.0,0.8563353924753786
6916.0,0.8564637777700174
6926.0,0.8565910542392896
6934.0,0.8566924747542558
6944.0,0.8568187212688456
6954.0,0.8569443950106882
6962.0,0.8570445660814531
6972.0,0.8571694269382804
6982.0,0.8572939423428211
6990.0,0.8573931905503827
7000.0,0.8575169880023451
7008.0,0.8576155998808029
7018.0,0.8577386951299578
7028.0,0.8578613073622179
7036.0,0.8579590870824583
7046.0,0.8580809716257837
7056.0,0.8582023979734043
7064.0,0.8582991269768763
7074.0,0.8584197923118181
7084.0,0.8585405878113277
7092.0,0.8586400328514342
7102.0,0.8587701001138028
7112.0,0.8589060763124416
7120.0,0.8590176251419203
7130.0,0.8591585299029739
7140.0,0.8592992390427233
7148.0,0.8594111605962195
7158.0,0.8595498492447026
7168.0,0.8596866164005427
7176.0,0.8597939172275892
7186.0,0.8599252322044543
7196.0,0.8600541784838799
7204.0,0.8601556918576124
7214.0,0.8602809314968443
7224.0,0.8604049069770358
7232.0,0.8605032985574314
7242.0,0.8606255790285107
7252.0,0.860747498255077
7260.0,0.8608446858960976
7270.0,0.8609654937531828
7280.0,0.8610856980601573
7288.0,0.8611814619348505
7298.0,0.8613007050143096
7308.0,0.8614194488040308
7316.0,0.8615141442561871
7326.0,0.8616322589785136
7336.0,0.8617500899512317
7344.0,0.861844083473916
7354.0,0.8619612747676901
7364.0,0.8620781908479415
7372.0,0.8621714792544787
7382.0,0.8622876476466358
7392.0,0.8624033381291445
7400.0,0.8624956177220863
7410.0,0.8626106131807301
7420.0,0.862726658347851
7428.0,0.8628229202795654
7438.0,0.8629480314467799
7448.0,0.8630773366876896
7456.0,0.863182533662653
7466.0,0.8633143675385183
7476.0,0.863444964764574
7484.0,0.8635481198037894
7494.0,0.8636754794814161
7504.0,0.8638004816466025
7512.0,0.8638980512065637
7522.0,0.8640174480064841
7532.0,0.8641346870361031
7540.0,0.8642271858792917
7550.0,0.8643416204303886
7560.0,0.8644549347431165
7568.0,0.8645448685530287
7578.0,0.864656474190881
7586.0,0.8647451660369119
7596.0,0.8648555078083031
7606.0,0.8649653074064035
7614.0,0.8650527567405528
7624.0,0.8651615808494633
7634.0,0.865269873627948
7642.0,0.8653562012574499
7652.0,0.8654637576967081
7662.0,0.865570948435516
7670.0,0.865656439730787
7680.0,0.8657630004855649
7690.0,0.8658691861377068
7698.0,0.8659539159471209
7708.0,0.8660594697462081
7718.0,0.8661646368676078
7726.0,0.8662484894104606
7736.0,0.866352931997698
7746.0,0.866456937525981
7754.0,0.8665398317833033
7764.0,0.866643120535928
7774.0,0.8667463167944199
7782.0,0.8668307100728041
7792.0,0.86694103982325
7802.0,0.8670563059026967
7810.0,0.8671510049188342
7820.0,0.8672708584758609
7830.0,0.8673905723231936
7838.0,0.867485323351852
7848.0,0.8676023469201176
7858.0,0.8677175081599058
7866.0,0.8678077630675992
7876.0,0.867917838408084
7886.0,0.8680252647978091
7894.0,0.868109715007899
7904.0,0.8682139449957297
7914.0,0.8683170027958831
7922.0,0.8683987100308069
7932.0,0.8684998913059631
7942.0,0.8685998080271823
7950.0,0.8686787888997313
7960.0,0.8687767239999004
7970.0,0.8688738698154724
7978.0,0.8689506717425463
7988.0,0.8690460574696227
7998.0,0.8691407439474168
8006.0,0.8692160165138284
8016.0,0.8693085780962351
8026.0,0.8694007309168745
8034.0,0.8694740062069413
8044.0,0.8695650985937589
8054.0,0.8696556852204435
8062.0,0.8697277763386645
8072.0,0.8698174993535536
8082.0,0.8699067383723286
8090.0,0.8699777991811094
8100.0,0.8700662594542327
8110.0,0.870154304370006
8118.0,0.8702243830546935
8128.0,0.8703116262805066
8138.0,0.8703986005340982
8146.0,0.8704687140264915
8156.0,0.8705602716514041
8166.0,0.8706572456560359
8168.0,0.8706772260519519
8170.0,0.8706973752891267
8172.0,0.8707176885038305
8174.0,0.8707381413678514
8176.0,0.870758717548316
8178.0,0.870779400139882
8180.0,0.8708001709587715
8182.0,0.8708210142943895
8184.0,0.8708419156506552
8186.0,0.8708628615868629
8188.0,0.8708838384739499
8190.0,0.8709048355060048
8192.0,0.8709258365774439
8194.0,0.870946824186649
8196.0,0.8709677843923026
8198.0,0.8709887001419025
8200.0,0.8710095655672075
8202.0,0.8710303773967933
8204.0,0.8710511361117709
8206.0,0.8710718395480122
8208.0,0.8710924889413206
8210.0,0.8711130823224771
8212.0,0.8711336177276172
8214.0,0.8711540967004595
8216.0,0.8711745176567744
8218.0,0.8711948784600263
8220.0,0.8712151806455379
8222.0,0.8712354227317917
8224.0,0.8712556000170519
8226.0,0.8712757060675984
8228.0,0.8712957267959676
8230.0,0.8713156476934032
8232.0,0.8713354625940617
8234.0,0.8713551643942078
8236.0,0.8713747487749669
8238.0,0.8713942193554133
8240.0,0.8714135666945007
8242.0,0.8714328021143424
8244.0,0.8714519347125645
8246.0,0.8714709681917345
8248.0,0.8714899067302337
8250.0,0.8715087589369724
8252.0,0.8715275258054548
8254.0,0.8715462186735367
8256.0,0.8715648429094556
8258.0,0.8715834003719708
8260.0,0.8716018944729325
8262.0,0.8716203319446477
8264.0,0.8716387142885892
8266.0,0.8716570433644669
8268.0,0.871675324684533
8270.0,0.8716935595629969
8272.0,0.8717117486723798
8274.0,0.8717298970642089
8276.0,0.8717480054488407
8278.0,0.8717660781089228
8280.0,0.8717841186475473
8282.0,0.8718021235841076
8284.0,0.8718200883940213
8286.0,0.8718380230498706
8288.0,0.8718559279606699
8290.0,0.8718738025250552
8292.0,0.871891650220947
8294.0,0.8719094728041062
8296.0,0.8719272685629418
8298.0,0.8719450407730787
8300.0,0.8719627914089974
8302.0,0.871980517321039
8304.0,0.871998221787743
8306.0,0.8720159051270353
8308.0,0.8720335657314002
8310.0,0.8720512068261966
8312.0,0.8720688284070265
8314.0,0.8720864289321372
8316.0,0.872104011673987
8318.0,0.8721215766640491
8320.0,0.8721391224124594
8322.0,0.8721566514464966
8324.0,0.8721741583914387
8326.0,0.8721916441252261
8328.0,0.8722091143688194
8330.0,0.8722265706025301
8332.0,0.8722440163659269
8334.0,0.8722614511851622
8336.0,0.8722788754541567
8338.0,0.8722962868663516
8340.0,0.8723136877956731
8342.0,0.8723310819052483
8344.0,0.8723484668064688
8346.0,0.8723658431092266
8348.0,0.8723832106618199
8352.0,0.8724178859944246
8356.0,0.8724525461102045
8360.0,0.8724871815100115
8364.0,0.8725217888599658
8368.0,0.8725563951611509
8372.0,0.8725909797571235
8376.0,0.8726255398668125
8380.0,0.8726600741641709
8384.0,0.8726945768412188
8388.0,0.8727290459121696
8392.0,0.8727634741598926
8396.0,0.8727978643256208
8400.0,0.8728322389056671
8404.0,0.8728665801334022
8408.0,0.8729008911419847
8412.0,0.8729352000653633
8416.0,0.8729694794791458
8420.0,0.8730037428530325
8424.0,0.8730379962184668
8428.0,0.8730722311095686
8432.0,0.8731064516169676
8436.0,0.8731406647559209
8440.0,0.873174880684721
8444.0,0.8732090738919028
8448.0,0.8732432495142998
8452.0,0.873277397999795
8456.0,0.8733115287262971
8460.0,0.8733456288305755
8464.0,0.8733796873235773
8468.0,0.8734137215333712
8472.0,0.8734476996234327
8476.0,0.873481667790491
8480.0,0.8735156018382005
8484.0,0.8735494846280586
8488.0,0.873583369330271
8492.0,0.8736172202214137
8496.0,0.8736510218770872
8500.0,0.8736847708353834
8504.0,0.8737184547772138
8508.0,0.8737521074486124
8512.0,0.8737857390680196
8516.0,0.8738193412534018
8520.0,0.8738529453099285
8524.0,0.8738865270260983
8528.0,0.8739200634651566
8532.0,0.873953934629871
8536.0,0.8739883560450243
8540.0,0.8740235429912617
8544.0,0.8740596231201262
8548.0,0.8740965271127014
8552.0,0.8741342127705793
8556.0,0.8741726245503486
8560.0,0.8742118648758956
8564.0,0.8742513344895498
8568.0,0.8742912149966545
8572.0,0.8743315686853731
8576.0,0.8743719108519057
8580.0,0.8744123712415061
8584.0,0.8744528442132374
8588.0,0.8744931254295905
8592.0,0.8745331345010752
8596.0,0.8745729456727704
8600.0,0.8746125383836277
8604.0,0.8746519335923127
8608.0,0.8746910022577744
8612.0,0.874729857463676
8616.0,0.8747684865399787
8620.0,0.8748067424408367
8624.0,0.8748445772412043
8628.0,0.874881964396463
8632.0,0.8749189195730382
8636.0,0.8749553892726357
8640.0,0.8749915087814033
8644.0,0.8750272891208837
8648.0,0.8750627358442831
8652.0,0.8750978806264297
8656.0,0.8751327744826543
8660.0,0.8751674279480695
8664.0,0.8752018714097426
8668.0,0.8752361504426058
8672.0,0.8752702406782759
8676.0,0.875304168798526
8680.0,0.8753379424991335
8684.0,0.875371584280395
8688.0,0.8754050672826622
8692.0,0.8754384694055954
8696.0,0.8754717386486367
8700.0,0.8755049455692305
8704.0,0.8755379697342954
8708.0,0.8755710534903096
8712.0,0.875603792956047
8716.0,0.875636982640315
8720.0,0.8756691712401666
8724.0,0.8757015035663367
8728.0,0.8757338265300683
8732.0,0.8757670257915913
8736.0,0.8757988473580327
8740.0,0.8758307486425062
8744.0,0.875862777832708
8748.0,0.8758948225842612
8752.0,0.8759268770038197
8756.0,0.875959335508494
8760.0,0.8759910272305461
8764.0,0.876022935094713
8768.0,0.8760554212310125
8772.0,0.8760869123738785
8776.0,0.876118543187308
8780.0,0.8761502737455769
8784.0,0.8761829271252085
8788.0,0.8762140015155724
8792.0,0.8762451075560209
8796.0,0.8762765502412958
8800.0,0.876308100877705
8804.0,0.8763397748912592
8808.0,0.8763719479056868
8812.0,0.8764032574714185
8816.0,0.8764344916553458
8820.0,0.8764659612832737
8824.0,0.8764982644135818
8828.0,0.8765291424432531
8832.0,0.8765601121950517
8836.0,0.8765903633426054
8840.0,0.8766211244742178
8844.0,0.8766519787611758
8848.0,0.8766835027989085
8852.0,0.876713731098353
8856.0,0.8767441628345203
8860.0,0.8767746735092494
8864.0,0.8768052250532011
8868.0,0.8768364453015404
8872.0,0.8768662761188935
8876.0,0.8768963801285979
8880.0,0.8769265339585132
8884.0,0.8769567160507248
8888.0,0.8769879557941257
8892.0,0.8770175288080849
8896.0,0.8770470768766478
8900.0,0.8770767840083445
8904.0,0.8771065351229903
8908.0,0.8771363642997733
8912.0,0.8771662158912046
8916.0,0.8771960027538614
8920.0,0.8772258262503243
8924.0,0.8772552858710223
8928.0,0.8772853781295624
8932.0,0.8773143168342648
8936.0,0.8773433532156718
8940.0,0.8773726738018526
8944.0,0.8774023690877462
8948.0,0.8774328173791678
8952.0,0.877463314716136
8956.0,0.8774946267392904
8960.0,0.8775268993936578
8964.0,0.8775601323776122
8968.0,0.877593262979786
8972.0,0.8776269491785189
8976.0,0.8776612559922707
8980.0,0.8776960548309536
8984.0,0.8777312600761173
8988.0,0.877766556607624
8992.0,0.8778018845574671
8996.0,0.8778372365509006
9000.0,0.8778725965574967
9004.0,0.8779077301617597
9008.0,0.8779426943820873
9012.0,0.8779775252180344
9016.0,0.8780121182212747
9020.0,0.878046545648019
9024.0,0.8780807443765983
9028.0,0.8781147265777779
9032.0,0.8781484313236212
9036.0,0.8781818059039225
9040.0,0.878214795205792
9044.0,0.8782473567843143
9048.0,0.8782795216471966
9052.0,0.8783113169091311
9056.0,0.878342751921051
9060.0,0.8783738716904221
9064.0,0.8784046570825963
9068.0,0.8784351517886407
9072.0,0.878465387290721
9076.0,0.8784954191548511
9080.0,0.8785252648625693
9084.0,0.8785549564984023
9088.0,0.878584502772135
9092.0,0.8786139141624353
9096.0,0.8786432073266623
9100.0,0.8786723896158888
9104.0,0.8787014649651264
9108.0,0.8787304444183806
9112.0,0.8787593356641459
9116.0,0.8787881384985208
9120.0,0.8788168673117911
9124.0,0.878845523800355
9128.0,0.8788741042849089
9132.0,0.8789026276242607
9136.0,0.8789310857759441
9140.0,0.8789594880447198
9144.0,0.87898784632482
9148.0,0.8790161622623516
9152.0,0.879044429923382
9156.0,0.8790726661500483
9160.0,0.8791008698328726
9164.0,0.8791290336237162
9168.0,0.8791571728423007
9172.0,0.8791852860558584
9176.0,0.8792133369011095
9180.0,0.8792413566844403
9184.0,0.8792692923902065
9188.0,0.8792971924105917
9192.0,0.8793250986623936
9196.0,0.8793529091617699
9200.0,0.8793806720064781
9204.0,0.8794083924478777
9208.0,0.879436075546075
9212.0,0.8794637059592035
9216.0,0.8794913010331177
9220.0,0.8795188810847913
9224.0,0.8795464256384469
9228.0,0.8795739453357463
9232.0,0.8796014218122714
9236.0,0.8796289133047382
9240.0,0.8796563225502124
9244.0,0.8796837241929746
9248.0,0.8797110733810947
9252.0,0.8797383950827099
9256.0,0.8797656581616585
9260.0,0.8797929154378148
9264.0,0.879820105238097
9268.0,0.8798472557698346
9272.0,0.8798743835176545
9276.0,0.8799014307844113
9280.0,0.8799284310811305
9284.0,0.8799553887109809
9288.0,0.8799823053167162
9292.0,0.880009166376692
9296.0,0.8800359962039274
9300.0,0.8800628230494338
9304.0,0.8800896084265655
9308.0,0.8801162774344474
9312.0,0.8801432695281195
9316.0,0.8801692689295117
9320.0,0.8801953230814621
9324.0,0.8802212220993503
9328.0,0.8802471288245464
9332.0,0.8802737296271024
9336.0,0.8802993237074239
9340.0,0.8803248927603872
9344.0,0.8803507887704254
9348.0,0.8803772128466405
9352.0,0.8804025883003967
9356.0,0.8804279641084554
9360.0,0.8804535280209321
9364.0,0.8804804311780993
9368.0,0.8805065813385404
9372.0,0.8805334934557396
9376.0,0.8805620366395192
9380.0,0.8805902259092806
9384.0,0.880619097050111
9388.0,0.8806487279908651
9392.0,0.8806797778021082
9396.0,0.880710347797703
9400.0,0.8807420126160221
9404.0,0.8807743512480134
9408.0,0.8808058176859244
9412.0,0.8808373459734397
9416.0,0.8808701118684917
9420.0,0.8809020437481405
9424.0,0.8809336963042842
9428.0,0.880966060251819
9432.0,0.8809973587723251
9436.0,0.8810288986911283
9440.0,0.8810613415097096
9444.0,0.8810926830340496
9448.0,0.8811236242969556
9452.0,0.8811553374159078
9456.0,0.8811859209224069
9460.0,0.8812161728780455
9464.0,0.8812467018987497
9468.0,0.8812757796924588
9472.0,0.8813049181011192
9476.0,0.8813335224207107
9480.0,0.8813630555196198
9484.0,0.8813913379754842
9488.0,0.8814192779959087
9492.0,0.8814479314122033
9496.0,0.8814756179828149
9500.0,0.8815030518883384
9504.0,0.8815304695760328
9508.0,0.8815588252403516
9512.0,0.8815859832801726
9516.0,0.8816130677276046
9520.0,0.8816406221708774
9524.0,0.8816673927982437
9528.0,0.8816940781657997
9532.0,0.881720734735831
9536.0,0.8817480280840435
9540.0,0.8817739218807443
9544.0,0.8817999220796244
9548.0,0.8818261279900302
9552.0,0.8818524836346734
9556.0,0.8818796331581844
9560.0,0.8819055816527369
9564.0,0.8819315435908592
9568.0,0.8819578156969904
9572.0,0.88198406959115
9576.0,0.8820106213712606
9580.0,0.8820361578688483
9584.0,0.8820617904400624
9588.0,0.8820875271776876
9592.0,0.8821144371251243
9596.0,0.8821401794599738
9600.0,0.8821657885894229
9604.0,0.8821917583664688
9608.0,0.8822174486535674
9612.0,0.8822440909713873
9616.0,0.8822696483790636
9620.0,0.8822950397316095
9624.0,0.8823206478289135
9628.0,0.8823463524239062
9632.0,0.882373209727281
9636.0,0.882398732767672
9640.0,0.882424407952293
9644.0,0.8824502033050668
9648.0,0.8824754962296943
9652.0,0.8825008448802875
9656.0,0.8825261919688604
9660.0,0.8825516839644848
9664.0,0.8825771025929317
9668.0,0.882603460655758
9672.0,0.8826286033929276
9676.0,0.8826535248525766
9680.0,0.8826786388878325
9684.0,0.8827039787994333
9688.0,0.8827290983730219
9692.0,0.8827551788128687
9696.0,0.8827802772270024
9700.0,0.8828052962984058
9704.0,0.8828304090845439
9708.0,0.8828556894702362
9712.0,0.8828806548989969
9716.0,0.8829066991850891
9720.0,0.8829315141820224
9724.0,0.8829561971564581
9728.0,0.88298127661345
9732.0,0.883006480973807
9736.0,0.883031562191865
9740.0,0.883056582197197
9744.0,0.8830815900153929
9748.0,0.8831065408254801
9752.0,0.8831314211476986
9756.0,0.8831563449391215
9760.0,0.8831812037471288
9764.0,0.8832059948930566
9768.0,0.8832305690181974
9772.0,0.8832550957164752
9776.0,0.8832795534082519
9780.0,0.8833040553340297
9784.0,0.8833285544210882
9788.0,0.8833530551772706
9792.0,0.8833775150588042
9796.0,0.8834021281014452
9800.0,0.883427281182209
9804.0,0.8834531008570514
9808.0,0.8834796602078089
9812.0,0.8835068230100973
9816.0,0.8835345688354006
9820.0,0.8835630106129613
9824.0,0.8835920387530778
9828.0,0.8836215852248573
9832.0,0.8836514253469794
9836.0,0.8836815178478616
9840.0,0.8837118874683235
9844.0,0.8837424525991785
9848.0,0.8837731118459085
9852.0,0.8838036851348953
9856.0,0.8838340279245416
9860.0,0.8838643307597409
9864.0,0.8838945083106029
9868.0,0.8839245192213142
9872.0,0.8839542353638978
9876.0,0.8839837093890748
9880.0,0.8840130563861682
9884.0,0.8840422468675897
9888.0,0.8840712152605487
9892.0,0.8840996993507622
9896.0,0.8841277145460993
9900.0,0.8841554505341428
9904.0,0.8841828719271417
9908.0,0.8842099929323336
9912.0,0.8842367136218863
9916.0,0.8842631207226417
9920.0,0.8842893703386199
9924.0,0.8843154591947441
9928.0,0.8843413985999755
9932.0,0.8843670657488906
9936.0,0.8843925265573866
9940.0,0.8844179436377853
9944.0,0.8844432809715536
9948.0,0.8844685184243669
9952.0,0.8844935876120056
9956.0,0.8845184843835042
9960.0,0.8845433507093361
9964.0,0.8845681895971085
9968.0,0.8845929625951952
9972.0,0.8846175700541078
9976.0,0.8846420379742855
9980.0,0.8846665218451352
9984.0,0.8846909846785561
9988.0,0.8847154021794418
9992.0,0.8847396910667648
9996.0,0.8847638673624235
10000.0,0.8847880972602247
